gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction
0,0,0,0,0.2391304347826087,1,0,0,0,1,0,0,0,1,-0.3698252069917203,0.18565251398296956,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.8260869565217391,1,1,1,1,1,1,1,1,1,0.8417663293468263,1.902362716016588,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.2826086956521739,1,0,1,0,0,0,0,0,1,-0.37166513339466417,-0.18662652558256224,1,1,0,0,1,0,0,0,0,1,0,0
1,0,1,0,0.6521739130434783,1,0,1,1,1,0,1,0,0,-0.07267709291628315,0.7566741931199362,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,-0.45652173913043476,1,0,0,0,0,0,0,0,1,-0.007359705611775373,-0.24552471185490177,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,-0.10869565217391304,1,1,0,0,0,0,0,0,1,-0.8509659613615455,-0.23823438260946564,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,-0.4782608695652174,1,0,0,0,0,0,0,0,0,-0.9218031278748849,-0.36900281873053825,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.9347826086956522,1,1,0,0,0,0,0,0,0,-0.8509659613615455,0.10038222576408264,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.32608695652173914,1,0,0,1,1,0,1,0,1,0.32750689972401126,0.7611015185726302,0,0,1,0,1,0,0,0,1,0,0,0
0,1,1,0,0.1956521739130435,1,1,0,0,0,0,0,0,1,0.08463661453541875,0.4354422160239666,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.5434782608695652,1,0,0,0,0,0,0,1,1,-0.26586936522539095,-0.3412139726391287,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.5869565217391305,1,0,1,0,1,0,0,0,0,-0.31094756209751595,-0.37633742123050135,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.8913043478260869,0,0,1,0,1,1,0,1,1,-0.3771849126034958,0.5831230353743304,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.08695652173913043,1,1,1,0,0,0,0,1,1,0.37350505979760834,0.4707870308879739,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.6086956521739131,0,0,0,0,0,0,0,0,1,-0.8362465501379945,-0.40425908708549163,0,1,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0.21739130434782608,0,0,0,0,1,1,0,0,0,-0.640294388224471,-0.025206239577337957,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,0.5652173913043478,1,1,1,1,1,1,1,1,1,0.8491260349586018,1.4722332905358542,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.5,1,0,0,1,1,1,1,0,1,-0.029438822447102015,0.6163722495240627,0,1,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0.021739130434782608,0,0,0,0,0,1,1,1,0,-0.35234590616375333,0.04927613228848454,1,1,0,0,1,0,0,0,1,0,0,0
1,1,1,0,0.6739130434782609,1,1,0,0,0,1,1,1,1,0.5271389144434224,1.364605008780862,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.45652173913043476,1,1,0,0,1,0,0,0,0,-0.28426862925482976,0.35995631705553344,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.06521739130434782,1,1,1,0,1,1,1,1,1,0.721251149954002,0.6533109015510397,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1,0,0.4782608695652174,1,1,0,1,1,0,1,1,1,0.6706531738730452,1.211390032614631,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,1,0,0,1,0.07267709291628341,-0.3896784285946194,0,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,0.8695652173913043,1,1,0,0,0,0,0,0,1,-0.8233670653173872,0.08230398016558202,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,1,0.2826086956521739,1,1,0,0,0,0,1,1,1,0.4388224471021161,0.8239990555039035,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,-0.32608695652173914,0,0,0,0,0,0,1,1,0,-0.44158233670653163,-0.21453343368604358,1,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,0.5,1,1,0,0,0,0,0,0,0,-0.8233670653173872,-0.01772405956228508,0,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,0.717391304347826,1,1,0,0,1,1,1,1,1,0.6853725850965962,1.62870972978557,0,0,1,0,0,0,1,1,0,0,0,0
0,0,1,1,0.9347826086956522,1,0,0,0,0,0,0,0,0,-0.9346826126954922,0.020336181579374595,0,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0.06521739130434782,1,0,0,0,0,1,1,1,1,0.4756209751609938,0.5279880757367809,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.012879484820606968,-0.3910508994849545,1,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.9347826086956522,1,1,1,0,0,0,0,0,0,0.14995400183992652,1.2419238204867107,0,0,1,0,0,0,1,1,0,0,0,0
0,1,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.4645814167433302,-0.39829695547586375,1,1,0,0,1,0,0,0,0,0,1,1
0,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,1,-0.8206071757129715,-0.404008205309839,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.5217391304347826,1,1,0,1,1,0,1,1,0,0.6209751609935603,-0.2516639364826375,1,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,0.7391304347826086,1,1,0,1,1,0,1,1,1,0.6329346826126957,1.5176724074320038,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.8260869565217391,1,0,1,1,1,0,1,1,0,0.20239190432382706,1.1818154985906348,0,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.2391304347826087,1,1,0,1,1,0,1,0,1,0.4783808647654094,0.7440415578282494,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.782608695652174,1,1,1,0,0,1,0,1,0,0.42686292548298077,1.3797612195805848,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,-0.2826086956521739,1,0,0,0,0,0,0,0,0,-0.9319227230910763,-0.32260444798630483,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0.3695652173913043,1,1,0,0,1,1,0,1,1,-0.02299908003679853,0.5492244801582031,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.391304347826087,0,0,0,1,0,1,0,0,1,-0.6384544618215271,-0.286138044007615,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.43478260869565216,1,0,0,1,1,0,1,1,0,0.5344986200551981,1.0715455793155355,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.8478260869565217,0,0,1,0,1,0,1,1,1,-0.29346826126954917,0.6874455807913108,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.41304347826086957,1,0,0,0,0,0,0,0,1,-0.939282428702852,-0.3569457357477015,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,-0.5869565217391305,1,0,0,1,0,0,1,0,1,0.24747010119595225,-0.36329156889656294,0,0,1,0,1,0,0,1,0,0,0,1
0,0,1,0,-0.5217391304347826,1,0,0,0,0,0,0,0,1,-0.025758969641214196,-0.3078614542288337,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,1,0.5217391304347826,1,0,1,1,0,1,0,0,0,-0.13799448022079105,0.5976741783621848,0,1,0,0,0,1,0,0,1,0,0,0
1,1,1,0,0.5434782608695652,1,1,0,1,1,1,1,1,1,0.737810487580497,1.3822700373371113,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.5434782608695652,1,0,0,0,0,0,0,0,1,-0.46090156393744247,-0.3534776641430912,1,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,-0.30434782608695654,1,1,0,0,0,0,0,0,0,0.09751609935602598,-0.07316893198152326,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.41304347826086957,1,0,0,0,0,0,0,0,1,-0.9291628334866605,-0.35462876876079164,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.5652173913043478,1,0,0,0,0,0,0,1,1,-0.27690892364305425,-0.3537137881672348,1,1,0,0,1,0,0,0,0,1,0,1
0,0,1,0,0.9130434782608695,1,1,0,0,0,0,0,0,0,-0.8390064397424103,0.13056182759994692,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,-0.45652173913043476,1,0,0,1,1,0,0,0,1,-0.2870285188592456,-0.28001357713138825,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,-0.6086956521739131,1,1,0,0,0,0,1,1,1,0.4351425942962283,-0.3838638745000812,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.7608695652173914,1,1,1,1,0,1,1,1,0,0.7350505979760811,1.6536798453387642,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9484820607175714,-0.08860554005991648,0,0,0,1,0,0,1,0,1,0,0,0
0,1,1,0,-0.6086956521739131,1,1,0,0,1,0,1,1,1,0.5602575896964123,-0.3818568202948599,1,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,-0.1956521739130435,1,0,0,1,0,0,0,1,1,-0.19043238270469173,-0.03990496008028219,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.06521739130434782,1,1,0,0,0,1,0,1,1,-0.07911683532658689,0.07610572453181037,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.5869565217391305,1,0,0,0,0,0,0,1,1,0.17295308187672506,-0.3645607355263352,1,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,0.06521739130434782,1,0,1,1,1,0,0,1,0,0.4498620055197793,0.5126842874219685,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.5217391304347826,1,1,0,0,0,0,0,0,0,-0.8261269549218031,-0.37183630702026244,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.8913043478260869,1,1,1,1,1,0,1,1,1,0.7506899724011042,1.8721683564292146,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0.043478260869565216,1,0,0,0,1,1,0,0,1,-0.27782888684452617,0.0947742801906702,1,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.4782608695652174,1,0,0,0,0,1,1,0,1,-0.19963201471941114,-0.28883871253375837,1,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.6086956521739131,0,0,0,0,0,0,0,0,0,-0.8279668813247469,-0.40412626732191087,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,-0.1956521739130435,1,1,0,0,1,0,1,1,1,0.5188592456301749,0.13230324227800652,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.13043478260869565,1,0,1,1,1,0,0,0,0,-0.16835326586936508,0.18495889966204754,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.5,1,0,0,0,1,0,1,0,0,-0.17387304507819681,-0.28938474933959063,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.9347826086956522,1,1,1,1,0,1,1,0,0,0.07727690892364311,1.1912752173078909,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.34782608695652173,1,0,0,0,0,0,0,0,0,-0.9328426862925483,-0.33935449594899725,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,0,-0.5434782608695652,1,1,0,0,0,0,0,0,0,-0.3974241030358785,-0.3585248151591624,0,1,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.7391304347826086,1,0,0,0,0,0,0,0,1,-0.9420423183072677,-0.0641962190640634,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.8695652173913043,1,0,1,1,1,1,1,1,1,0.2640294388224473,1.3235784595858975,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.5652173913043478,0,0,1,0,0,1,0,0,0,-0.6642134314627415,-0.3704785938814363,1,1,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0.9130434782608695,1,1,1,0,0,0,0,0,1,0.19043238270469198,1.2636915039624563,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,-0.30434782608695654,1,0,0,0,0,0,0,0,1,-0.936522539098436,-0.3110048553002464,0,0,0,1,1,0,0,0,1,0,0,0
0,0,1,1,0.021739130434782608,1,0,0,0,0,0,0,0,0,-0.9319227230910763,-0.23473679550183735,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.13043478260869565,1,0,0,1,1,1,0,0,0,0.23643054277828904,0.18823512049704108,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,-0.43478260869565216,1,0,0,0,0,0,0,0,0,-0.9291628334866605,-0.35755080355956964,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.13043478260869565,1,0,0,0,0,0,0,0,1,-0.9420423183072677,-0.22329953808237776,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-0.5,1,0,0,0,0,0,1,0,0,-0.2851885924563016,-0.3067988961201871,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,1,0.08647654093836253,-0.3894570623219846,1,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,0.9347826086956522,1,1,0,0,0,0,0,0,0,-0.8325666973321066,0.13674532548220952,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.34782608695652173,1,0,1,1,1,1,1,1,1,0.2575896964121435,0.7271144168474492,0,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,-0.4782608695652174,1,0,0,1,0,1,1,0,1,0.3569457221711133,-0.23191806496362216,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.8913043478260869,0,0,1,0,1,1,0,1,0,-0.4038638454461821,0.6045512905653695,0,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0.5217391304347826,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.08397160608609673,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,-0.5434782608695652,1,1,0,0,0,0,0,0,0,-0.342226310947562,-0.35225277076784584,1,1,0,0,1,0,0,0,1,0,0,0
0,0,1,0,0.9347826086956522,1,1,1,1,1,1,1,1,1,0.40570377184912626,1.5913431029648324,0,1,0,0,0,0,1,0,0,1,0,0
1,0,1,1,0.9347826086956522,0,0,1,1,1,1,0,0,0,-0.4618215271389144,0.5151193164209502,0,1,0,0,0,0,1,0,1,0,0,0
1,1,1,0,-0.2608695652173913,1,1,0,0,0,0,1,1,1,0.4498620055197793,0.049984504360915616,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.4782608695652174,1,0,0,0,0,0,0,0,1,-0.009199632014719412,-0.259470787030888,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,1,-0.391304347826087,1,0,0,0,0,0,0,0,0,-0.9245630174793008,-0.3462758814067089,1,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,-0.5869565217391305,1,1,0,0,0,0,0,0,0,0.08371665133394686,-0.3681763846460353,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.9347826086956522,1,0,1,1,1,1,1,1,1,0.7276908923643057,1.8387125337583565,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,-0.391304347826087,1,1,0,0,1,0,0,0,1,0.14075436982520712,-0.16019539262997892,0,0,1,0,1,0,0,0,0,0,1,1
1,1,0,0,-0.5217391304347826,1,0,0,0,0,0,1,1,1,0.38730450781968745,-0.27886247251368784,1,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,-0.5434782608695652,1,1,0,0,0,0,0,0,0,0.08463661453541875,-0.32049408952052066,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.021739130434782608,1,0,0,0,1,0,0,0,1,-0.37442502299908,0.023715706674931048,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.391304347826087,1,0,0,0,0,0,0,0,0,-0.9098436062557498,-0.3518985847316303,0,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,-0.2608695652173913,0,0,0,1,0,0,1,1,1,-0.37810487580496777,-0.16475553784625374,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.10869565217391304,0,0,0,1,1,0,1,1,1,-0.2594296228150873,0.10962057820870416,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,-0.5869565217391305,0,0,0,0,1,0,0,0,1,-0.735050597976081,-0.38839450421333804,1,1,0,0,1,0,0,0,0,1,0,1
1,0,0,1,0.5652173913043478,1,0,0,0,0,0,0,0,0,-0.9429622815087396,-0.11601068461209249,0,0,0,1,0,1,0,1,0,0,0,0
0,1,0,0,-0.5217391304347826,1,0,1,1,0,1,0,0,0,-0.19227230910763562,-0.3266480718997653,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.391304347826087,1,0,0,0,0,0,0,0,1,-0.9264029438822448,-0.353654757161199,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,1,-0.6086956521739131,1,0,0,0,0,0,0,1,1,0.1701931922723091,-0.38811410693466747,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.8913043478260869,1,0,0,0,0,0,0,0,0,-0.936522539098436,-0.026873865497852735,0,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,-0.5869565217391305,1,1,0,0,0,0,0,0,1,0.0827966881324747,-0.365446200616874,1,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,-0.4782608695652174,1,1,0,0,0,0,0,0,1,0.06439742410303588,-0.26071043815764233,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.13043478260869565,1,0,0,0,0,0,0,0,1,-0.9227230910763569,-0.20960434468204425,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.6304347826086957,1,1,1,1,1,1,0,0,1,0.013799448022079119,0.8573220584111805,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.9347826086956522,1,1,0,1,1,1,1,1,1,0.7148114075436984,1.8644648101415269,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.8478260869565217,1,0,1,1,1,1,0,0,0,-0.14167433302667887,0.8799309337229381,0,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.06521739130434782,1,0,0,0,0,1,1,0,0,-0.20055197792088303,0.03319018314369624,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.3695652173913043,1,0,0,0,0,0,0,0,1,-0.46550137994480223,-0.257212851050014,0,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,-0.08695652173913043,1,1,0,0,0,0,1,0,0,-0.1839926402943881,0.002981065804814019,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,1,0.9347826086956522,1,1,1,1,1,1,1,1,1,0.8206071757129717,2.0076002420271246,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,1,0.8913043478260869,1,1,1,1,1,1,1,1,1,0.8141674333026679,1.9149510780537478,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,1,-0.6086956521739131,1,0,0,0,1,0,0,0,1,-0.37166513339466417,-0.3968064225734567,1,1,0,0,1,0,0,0,0,0,1,1
1,0,0,0,-0.06521739130434782,1,1,1,1,0,0,0,0,1,0.29990800367985304,0.24031522557223184,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.5869565217391305,1,0,0,0,0,0,1,1,0,-0.08555657773689038,-0.37195436903233425,1,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,-0.021739130434782608,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.25133926594943995,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-0.5,1,0,0,0,0,0,0,0,0,-0.9291628334866605,-0.3763964522365373,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.6304347826086957,0,0,1,0,1,1,1,1,0,-0.19503219871205144,0.6581366862944763,0,1,0,0,0,0,1,0,0,0,1,0
0,1,1,0,0.0,0,0,1,0,1,0,0,1,1,-0.4664213431462741,-0.04896621950679591,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.2826086956521739,1,1,0,1,1,0,0,1,1,0.019319227230910976,-0.05385103525626837,0,1,0,0,1,0,0,1,0,0,0,0
1,1,1,0,0.30434782608695654,1,1,0,1,0,0,1,1,1,0.5639374425023,0.8836498871032009,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.5,1,0,1,1,0,0,1,1,1,0.09291628334866628,0.7292985640707781,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.9347826086956522,1,1,1,1,1,1,1,1,1,0.8905243790248392,2.1481087941441244,0,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.9130434782608695,1,0,0,0,0,0,0,0,0,-0.936522539098436,-0.004751995985891563,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.782608695652174,1,0,0,0,0,0,0,0,1,-0.9190432382704692,0.0058735851005741035,0,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.43478260869565216,1,1,0,0,0,0,0,1,1,0.26034958601655944,0.7414737090656867,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.5,1,0,0,0,1,0,0,1,1,0.24747010119595225,0.8668260503829636,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.9199632014719411,-0.40180930033500095,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.9130434782608695,1,0,1,1,1,1,1,1,0,0.7166513339466423,1.8855388792963506,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.5434782608695652,1,1,0,0,1,0,0,1,0,0.3505059797608098,1.0256489721226074,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.30434782608695654,1,0,0,1,1,1,1,1,0,0.11315547378104887,-0.07052729446141588,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.43478260869565216,0,0,0,0,0,0,0,0,1,-0.841766329346826,-0.35549947609982147,0,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0.45652173913043476,1,1,1,0,1,0,1,1,1,0.6384544618215272,1.1123655199893745,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,-0.21739130434782608,1,1,0,0,0,0,0,1,1,0.24471021159153658,0.021015038148787666,1,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.8913043478260869,1,1,0,1,0,1,1,1,1,0.6274149034038641,1.7575891737134932,0,0,1,0,0,0,1,1,0,0,0,0
0,1,1,0,0.9347826086956522,1,1,1,1,0,0,1,1,1,0.671573137074517,1.8544147813639114,0,0,1,0,0,1,0,1,0,0,0,0
1,1,1,0,0.5,1,1,0,1,1,0,1,1,1,0.6393744250229991,1.1752630569206475,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1,1,-0.30434782608695654,1,0,0,0,0,0,0,0,0,-0.44250229990800366,-0.22287156328861735,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.9347826086956522,1,1,0,0,1,0,1,1,1,0.11867525298988046,1.2024320774486799,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,-0.5652173913043478,1,1,0,1,0,0,0,0,1,0.20239190432382706,-0.3426307167839908,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.6304347826086957,1,0,1,1,0,0,1,1,0,0.5298988040478384,1.2769587225690293,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.9199632014719411,-0.4056020424728089,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.13043478260869565,1,1,0,0,0,1,0,1,1,0.3587856485740571,0.5214356340667936,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.45652173913043476,1,1,0,0,0,0,1,0,1,0.2585096596136157,0.8032939301368043,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,0.2608695652173913,1,0,0,0,0,0,0,0,1,-0.9310027598896045,-0.14613125544192085,0,0,0,1,0,0,1,0,0,1,0,0
1,0,1,1,0.9347826086956522,1,1,1,1,1,0,0,0,0,-0.1085556577736889,0.981523295110757,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.021739130434782608,1,1,0,1,1,0,1,0,1,-0.025758969641214196,0.19012411269019056,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.5869565217391305,0,0,0,0,0,0,0,0,1,-0.8454461821527139,-0.4008205309838993,1,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.30434782608695654,0,0,0,0,0,1,0,0,1,-0.747930082796688,-0.28225675536075323,1,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.17391304347826086,1,0,1,0,1,1,0,0,1,-0.21343146274149025,0.23864759965171706,0,1,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.9347826086956522,1,0,0,1,1,0,1,1,1,0.09291628334866628,1.2059149068047992,0,1,0,0,0,0,1,1,0,0,0,0
1,0,1,1,0.9347826086956522,1,1,0,0,0,0,0,0,0,-0.8344066237350506,0.10163663464234594,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,0.8913043478260869,1,1,1,1,1,1,1,1,0,0.8086476540938364,2.0217381679727278,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9328426862925483,-0.40580865099393454,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,-0.13043478260869565,1,1,0,1,1,0,0,0,0,0.25574977000919974,0.16928616755951062,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.45652173913043476,1,1,0,0,0,0,0,0,1,0.078196872125115,-0.24959785127138032,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,1,-0.4480220791168353,-0.3866678472867874,1,1,0,0,1,0,0,0,1,0,0,1
0,0,1,1,-0.06521739130434782,0,0,1,1,0,1,0,0,0,-0.5795768169273229,-0.10903026814834489,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,1,0.5,1,0,0,0,0,0,0,0,0,-0.9328426862925483,-0.1375865173182214,0,0,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-0.13043478260869565,0,0,1,0,0,1,0,0,0,-0.6577736890524378,-0.1715145880373666,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.30434782608695654,1,0,1,1,0,0,1,1,1,0.5289788408463661,0.00940068771122036,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,0.2391304347826087,1,0,0,1,0,0,0,0,1,-0.37166513339466417,0.19596818228774668,0,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.043478260869565216,1,1,0,0,1,1,0,0,0,-0.20055197792088303,0.0640781570519916,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.17391304347826086,1,0,0,0,0,0,0,0,0,-0.9356025758969642,-0.17394961703634834,0,0,0,1,1,0,0,1,0,0,0,0
1,0,0,0,0.34782608695652173,1,0,1,1,1,1,1,1,0,0.770009199632015,1.0735673912722659,0,0,1,0,0,1,0,0,1,0,0,0
